PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
8137_01,0.22784810126582278,0.0,0.009962097071747224,0.0,0.026240628347018922,0.0009530518377325654,Antone Fielson,False,1314,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7191_01,0.17721518987341772,0.0,0.0,0.03260684488336455,0.0,0.0,Wenny Bushafford,False,1490,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6837_01,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,Cireal Carté,True,435,False,True,False,True,True,False,False,False,False,True,False,False,False,False
4453_01,0.35443037974683544,0.0,0.08586858082044746,0.0,0.005980007140307033,0.01272117018190859,Azhasim Inguel,False,149,True,False,False,True,False,False,False,False,True,False,False,False,False,False
4400_03,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,Flyros Sepie,True,830,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8267_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Berers Cla,True,1701,False,True,False,True,True,False,False,False,False,False,True,False,False,False
6824_01,0.7341772151898734,,0.0,0.0,0.019814352017136737,0.0,Milyla Burker,True,1108,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5811_01,0.45569620253164556,6.979828296223913e-05,0.1361151175661624,0.0040439298484590495,0.0,0.08739070981643393,Haldah Fulatorly,False,54,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4080_01,0.25316455696202533,0.05018496544984993,0.0,0.0004256768261535842,0.0,0.0,Carry Sancasey,False,839,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4632_02,0.8607594936708861,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,True,176,True,False,False,True,True,False,False,True,False,False,False,False,False,True
6262_02,0.22784810126582278,0.007119424862148391,0.00010062724314896186,0.007917588966456666,0.1020617636558372,0.0,Cops Pane,False,195,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7323_01,0.37974683544303794,0.0,0.0,0.023284522390601053,,0.017527866406994573,Terina Mcinton,False,1409,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5541_01,0.25316455696202533,0.0,0.0,0.0,0.0,,Cornys Kra,True,1147,False,True,False,True,True,False,False,False,False,False,True,False,False,False
9274_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Chelsa Bullisey,True,1508,False,False,False,True,True,False,False,False,False,False,False,True,False,False
7022_02,0.5822784810126582,0.0,0.02227216315030356,0.0,8.925383791503035e-05,0.09020842829320846,Mesonon Bleling,False,215,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1362_01,0.2911392405063291,0.0,0.042531781437627876,0.0,0.005310603355944306,8.287407284631003e-05,,False,265,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1550_02,0.6708860759493671,0.3505269770363649,0.07969677657397779,0.0,0.0,0.00973770355944143,Coxaton Supiensive,False,,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1976_04,0.49367088607594933,6.979828296223913e-05,0.09968805554623822,0.0,0.14169046769011068,4.1437036423155016e-05,Zinoth Lansuffle,False,82,True,False,False,True,False,False,True,False,False,False,False,False,False,True
5771_01,0.5949367088607594,0.0,0.029114815684432964,0.0,0.0001785076758300607,,Sanda Fielson,True,937,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3030_01,0.37974683544303794,0.050813149996510085,0.08556669909100056,0.0,0.0021420921099607284,0.07475241370737165,Cellum Alaring,True,97,True,False,False,False,False,False,True,False,False,False,False,False,False,False
5258_01,0.8860759493670886,0.01682138619389963,0.03572267131788146,0.0,0.10219564441270976,8.287407284631003e-05,Alrair Taptiritty,True,204,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5819_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,Alcorab Suptive,True,221,True,False,False,True,True,False,True,False,False,False,False,False,False,True
0539_01,,0.0,0.0,,0.0,0.0,Tard Nalanet,True,18,True,False,False,True,True,False,False,True,False,False,False,False,False,False
4176_03,0.25316455696202533,0.05304669505130174,0.0,0.031585220500595944,0.01570867547304534,0.0,Shood Opité,True,859,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0108_03,0.0,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,True,19,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3287_03,0.22784810126582278,0.0,,0.0005959475566150178,0.027891824348446986,0.0,Therie Carlsonney,False,621,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3484_02,0.7848101265822784,0.00020939484888671738,0.0,0.12378682104546228,0.0,0.0,Tonnie Kennetty,True,718,False,False,True,False,False,False,False,False,False,False,True,False,False,False
